2.110625250229290346e-65,1.185748587521442161e-07,4.643668164850864140e-10,3.870873491756307268e-04,2.177816564908080770e-03,1.859025566364841696e-24,5.391820727885243946e-10,6.757452073897446485e-04,2.521800042110022892e-05,9.406815845859518032e-16
3.890607442679646874e-05,6.716190063266203611e-04,6.267964847071048661e-28,3.316090724805514163e-04,8.520954994739945980e-12,7.519710650065348343e-08,7.215969576358248808e-05,7.764701829095305369e-04,2.345141309753192519e-03,4.821728682070333433e-04
2.081776204770299370e-72,6.137242255509438424e-05,2.529979420829338299e-04,2.906373785145085955e-03,1.989314838790149156e-03,2.327035197269265281e-35,9.078218014754796871e-04,1.484906467957522029e-27,6.531201833544851673e-05,1.301164904767732901e-04
1.874863007298033281e-65,6.888517804624341365e-04,4.594255546144879751e-04,2.235076279479695691e-04,1.148180000335223766e-03,2.190430126597819188e-03,4.681493098118035919e-12,3.499765390174610310e-30,4.774413764040022549e-09,3.656713689302798021e-04
1.615194047623503724e-83,2.637685865141140766e-04,2.640445572770797323e-06,4.760244576460387236e-23,5.940008926342381368e-04,1.974929694010764298e-11,4.060462845090332879e-31,8.449345342439114191e-19,5.340478500015931922e-21,4.055671695260736412e-03
3.006375034088461587e-04,3.009268797446739453e-09,3.895017144046284633e-03,4.975585255860820099e-13,6.818715357787679814e-07,1.788413636838129273e-08,1.052976594871662209e-44,6.259599373493537769e-04,2.496014810186614370e-03,2.714626896876220398e-05
3.540732154715455633e-42,2.098837368942935225e-14,4.211067725921195695e-31,8.899295012490458710e-11,1.014638225460780035e-04,6.648209248372495679e-07,1.472184785072120836e-04,6.920598235255669356e-04,1.717857396202219838e-04,7.224866097353147735e-06
3.179763571376508687e-14,3.217830442279435922e-04,3.227896756870071888e-04,2.125780095601395981e-07,1.986810601655691292e-03,3.361519124928666682e-03,7.376905439301568369e-17,3.159760195112514397e-26,1.520895123582841622e-24,5.668536217735129683e-04
1.232200809752206358e-33,7.004369563344938279e-05,2.538187485272036547e-04,9.835260346890872438e-05,1.103043187989654228e-04,7.596243920799516059e-12,1.630557334194617219e-04,7.390230484320404143e-11,6.012580438670273156e-05,6.520791840345381185e-19
3.864361487753714206e-16,1.458036540121172498e-20,1.178331257763800404e-38,6.032056104741006716e-03,2.691251029404657552e-14,3.349033422227301006e-27,6.217480746659034440e-23,7.624380403718672366e-43,1.872310234543127076e-45,3.221944406486026122e-45
2.651727459155685944e-35,6.356922593450440611e-17,3.032001039640155740e-07,1.440677713085742094e-23,5.271091005086971247e-32,2.974953212753509921e-04,7.024892492373212109e-03,1.631311729654293701e-34,8.859160912114809618e-09,1.940864782142312115e-03
2.924724724100802561e-16,2.995167948925464216e-05,1.838230801512141213e-04,2.668142360658786560e-12,1.295694791211009916e-03,1.022732255267005582e-20,2.675096375794937882e-04,1.292340177523635948e-30,5.997656782878091275e-16,8.629600397820630076e-08
1.426376609107222592e-03,5.005705588287784856e-04,4.606682999164696040e-04,5.781969541890010379e-04,1.688151071677230488e-03,5.152660246208414782e-08,1.039691583107415709e-04,9.188340751919619801e-33,1.463619059026899702e-05,7.042360194812120108e-04
8.756417666860191073e-37,1.573810548772180344e-04,9.675637544908289504e-05,2.205309572332880819e-04,1.187614268695785406e-04,8.137759912398443954e-35,6.020499585107405138e-04,1.046426328093990562e-07,2.169010990308921385e-05,3.515981694104073100e-04
9.638170207548276390e-87,9.848351592126339206e-05,3.478579140830941613e-06,2.638617908925636798e-04,9.514562958196925188e-05,4.777532117368243003e-13,2.571578960344162519e-04,8.128536441126720446e-04,4.889193267310501057e-05,2.392610381698825092e-04
3.748989107035216293e-115,9.094262232318802697e-18,1.228864327146882748e-04,2.861357997955163521e-04,1.835369531015063547e-28,5.596298335021009893e-18,1.282375278748224750e-07,3.085401490376499093e-25,8.884869478674056453e-20,8.954233513781603010e-04
3.148206550414194680e-58,2.733154931900220471e-41,6.517634581880507375e-26,1.038757418893473498e-14,7.592622379395589482e-34,1.159639061087959326e-02,8.192140456447445636e-24,1.447522221110222864e-32,1.016284672006540016e-39,2.870561285921003264e-12
1.133621023973772679e-17,7.655333459932143212e-05,4.109103922857605673e-03,7.832490682550984310e-10,2.993155257171982572e-08,4.707036059025470407e-21,2.706324525732250173e-10,2.419336697028877979e-30,1.510774370128491727e-09,4.218907796108429652e-04
1.323597880904198808e-33,3.726506911284934307e-17,4.959281115802068200e-08,5.849915847499805717e-19,5.708054858027327069e-12,1.395689196493303055e-46,4.558073621728509980e-03,4.315734758887385212e-42,1.326017577296279840e-09,9.803456801705067395e-07
3.565609607676762066e-04,4.937700771056500739e-12,1.397866105965188147e-22,6.552006250441243240e-03,4.159360891840125463e-17,2.859841209409840909e-28,3.673984879088954251e-13,7.922813851894635047e-40,3.232168648524873403e-14,1.262897111592391664e-16
4.969103716405021112e-10,1.449128689829085075e-33,1.049635706562530698e-143,2.589265451693602976e-03,5.817237685944244184e-77,6.293103927344539523e-68,5.441388346581518590e-06,1.246151883737702847e-55,9.210566359943240092e-72,2.851328239604568224e-51
3.970413820370738648e-33,2.934994893902271526e-07,3.861670802432722906e-03,2.476468084640668372e-17,8.586193287496180502e-05,7.956490886535835001e-42,5.950545437311481697e-11,3.950361950167383840e-17,1.427687213075141299e-27,2.268676293636334826e-04
5.652349183509488681e-18,2.777283373627643453e-10,7.981550547368295074e-05,1.737274289136472680e-09,4.773746654828625152e-05,1.260419129576051090e-05,3.327531368767955072e-26,2.741590995837693175e-68,2.360143088919548250e-03,8.381092449865451392e-08
1.218675721363988735e-03,5.082957895001599412e-39,8.048326699858053416e-05,1.993743320386362917e-03,1.093973265168799851e-45,1.730087601336695707e-32,6.446726128103277614e-04,6.731680447561890065e-63,1.525469150774169842e-03,6.008616433687200772e-18
3.600524509480453723e-04,2.237849770119952649e-22,8.738722018459860359e-05,3.763646606319353688e-07,3.470143260444952877e-10,7.413327705438556626e-11,7.552859957144400071e-04,7.478544157102923047e-43,2.723397969697086748e-03,2.700115778268665665e-14
2.967199086072517569e-37,1.356312057747817955e-03,4.776567217316888669e-04,9.889834977642783336e-15,3.502895614836013926e-03,1.641911387095698832e-03,7.333111460227171726e-10,3.192939492525605440e-25,2.140284274698671483e-18,1.103698896890380448e-04
3.336534142911531942e-04,3.010609776149885357e-05,8.614054237611338052e-05,3.455037457343825642e-08,2.627353690816687623e-04,6.710485132191313694e-17,6.496796559858659318e-18,6.127286817297329453e-59,2.921665746249874768e-03,7.072088234592164733e-04
4.220363299226210668e-20,5.935722156757589516e-13,9.699782328080248882e-06,4.216539330036314084e-04,3.325369490373445629e-04,1.283089676105493484e-03,4.849057065866590219e-04,2.140605186503410882e-36,1.771379840396530179e-18,3.967740416191316635e-04
6.885950707789728143e-04,6.114219517178208729e-26,1.497658519457876715e-14,1.545640432160468091e-04,4.818173926945969312e-05,5.914127976195824564e-11,8.243285489766194135e-24,1.838756385092367517e-41,4.815687782939767191e-04,7.775421272172665507e-04
7.229038967090981429e-04,3.258610456116372320e-04,7.931449452607171691e-13,8.479830762815340295e-05,8.342376465800269597e-48,4.413609224037490014e-26,1.822767356576684939e-03,1.419411305383211488e-74,3.823193453145838109e-13,1.143244429353589621e-04
9.678479045836813760e-03,1.798451430588743031e-31,3.861026240476734117e-47,2.116142011745095457e-03,7.632055079444925602e-06,5.673186721797157269e-16,2.709287165088268684e-31,5.322114521821338267e-72,7.214408624455550265e-04,2.597943443726698341e-61
5.441812733216819589e-03,3.884420546474781792e-15,8.913659161894995567e-19,4.920497658538383785e-03,4.084625677538565183e-46,2.599159093844777420e-50,5.989976127500904724e-11,7.218880995853976821e-94,2.407604917585793905e-40,1.320417851437093805e-15
3.361045842936253361e-19,1.175716900105513291e-10,3.803644105154089443e-04,6.947050601760453774e-05,9.600623670772793778e-05,4.815514167348994876e-12,3.487011094436271084e-23,9.791365473654696730e-06,1.242860682825493992e-03,2.850218742493471720e-04
2.634736825762232075e-04,9.901181312950048519e-34,1.212458393426247271e-09,2.490035969212778429e-04,6.525813885135639363e-04,3.249116751132716980e-09,3.267609249871050270e-04,7.588510628193419946e-53,1.467794071526053168e-04,3.094553731077848862e-04
9.179249366296146830e-12,1.067306651841164270e-16,1.445521970538802114e-33,2.958141802962575809e-35,3.398806261216827124e-03,7.052340440870062103e-35,3.448124098417122678e-26,5.148632657467815578e-37,3.092896373480615695e-72,5.156937583131347355e-03
5.171416964233862320e-04,3.743865046921733103e-05,4.362615570036836173e-05,2.543946561304753613e-05,4.108599168800504929e-03,5.249641173451318457e-30,1.694768286481001824e-03,7.857268444683829624e-04,4.310330818116354346e-13,8.030842836202792777e-05
5.785236247299409189e-20,3.162258248241082135e-04,3.925218093194732054e-04,7.638435304291171313e-04,7.033326568279924754e-04,4.445142209986504167e-05,2.607684707258439184e-04,1.502774157149800587e-16,1.937902813574333364e-04,2.997791945990862660e-04
4.812043520347419022e-04,3.219169596220216982e-06,4.442907756821160709e-03,6.440316491446829293e-14,1.366699445410265827e-03,3.986790791841790533e-16,3.334678500298431508e-10,3.172852868735923991e-13,6.130491963172431099e-07,1.119181018778404738e-03
2.101799314898344657e-04,7.865977113760407469e-04,3.553495435699074306e-04,1.666064289796655423e-06,1.079317258990640776e-03,9.063737323411878320e-04,2.655424528821190375e-03,9.035678878997017455e-36,1.684551045253092241e-04,1.501820707713471875e-03
5.667189014199536433e-37,3.060399939985543464e-32,1.604948934343652553e-29,2.117838994192897299e-33,1.790952537655421221e-03,1.239305036127352605e-58,5.561940666507815560e-84,9.224666701121985350e-303,5.150728333707955309e-34,1.162560615058825420e-19
3.869073556237309427e-11,2.168493610144871817e-04,5.123856772710180773e-08,3.132344240256355839e-04,1.202403562725180364e-03,1.309247305499384977e-33,3.289582823827459660e-24,2.101072881444496208e-31,1.185319184478097936e-45,3.909015043798266288e-03
3.219081558788020351e-04,2.243488570628583608e-05,1.022920012392634687e-04,4.868236153306740527e-04,2.199358827226023140e-03,9.485523955629295332e-06,8.382349054847103081e-04,2.096177918078542488e-46,4.882091331350109950e-11,1.812608366800144786e-04
6.937671105702802237e-31,2.229308870179187328e-04,1.629677642431287424e-04,3.264782680466926420e-18,2.277746954723686645e-04,5.335682237231593810e-05,3.495433911269700068e-28,4.156931017363891701e-35,2.019795509105334736e-08,6.447277586695014575e-04
3.569550255036710068e-04,2.147665382177907259e-04,5.076589528349675131e-05,2.988109805738398388e-04,1.620583146371039388e-16,3.437630708222251521e-49,9.627186915076277771e-10,2.395269284134212146e-71,1.571212266427834354e-10,2.843311901465320202e-03
7.951175800715882362e-14,1.307931188371915260e-37,1.434261465383335254e-14,6.566806876991069727e-03,1.486282029232291783e-04,4.130597833355581033e-31,1.761068225957740889e-17,9.634895512926694862e-45,1.194672777926007025e-31,1.939342203399730639e-04
1.677400943675579937e-24,1.874647662565151409e-04,2.623609569568962144e-04,7.276830788127591808e-04,1.726280175061137854e-03,5.358121537618735803e-05,2.187825509226219418e-04,8.297133619081269911e-04,1.904694352941162556e-07,7.620778480343682075e-04
2.458045773841750509e-04,1.343134489520949904e-30,9.822646466879301612e-30,6.598474227210844763e-03,2.504314244341633143e-15,1.526978917110092923e-21,1.742348497681818359e-07,5.424345206477030257e-58,1.917913889905344550e-03,2.588338763557411950e-14
1.417393526216446939e-11,1.324041158217869230e-04,3.120629483817862924e-04,2.694812221025636801e-04,5.959644249788239841e-04,2.881978848269149151e-26,9.389481957487924064e-13,9.085619307345182147e-04,1.585271394685220261e-18,5.227224612674270191e-05
4.051013309967958998e-05,1.625723875673507372e-03,1.186985786272038128e-22,8.653870395882930526e-04,6.923438418609149047e-05,4.598276130779411705e-05,5.698787816357451389e-15,8.196287574921512501e-19,3.874538436185753928e-04,8.292771472235998566e-04
7.552933724396603046e-34,5.115973491189565264e-20,1.911096467795530414e-11,3.774623423053356141e-20,9.818748294074317986e-31,3.979094522304599336e-54,2.069689224629067345e-04,9.765571879247187910e-63,1.581976040138698926e-20,5.047308389992178658e-03
8.305091400724891265e-07,5.212093732794511464e-08,1.355666698295743670e-13,3.410057131336801436e-03,1.162761923163329734e-35,8.665466762613128978e-20,3.092660950550626606e-04,9.327503334006821330e-29,3.454171671475479139e-19,4.311097430937522018e-09
9.105090670139054040e-05,1.667958206582922831e-05,5.979816613887368749e-05,4.718615682882551735e-08,2.146277891352212597e-11,4.891634936648225046e-26,1.166450226910593913e-03,3.562398586792578653e-21,3.191183117463116162e-04,4.723688803950160326e-04
1.593337389094102691e-44,2.431010657664916066e-04,1.192480797735832816e-04,6.885214279025000982e-04,1.731090509712164365e-04,3.381148174910801279e-08,5.080204008083140612e-30,5.308738945056428085e-07,1.700221784917129255e-04,2.647574544967465663e-04
3.921450963076547597e-22,2.254230011023695111e-04,1.210223750028183107e-07,5.297372625857947560e-05,3.787936189402388511e-33,1.375559996013279608e-35,1.457811594626677587e-03,2.102323770410135318e-33,3.470177138207027066e-19,6.638520640908254333e-05
2.278565907528906165e-36,2.296445625905065013e-04,3.994225269613574424e-04,3.919119055548789706e-09,1.655922533152585224e-03,1.341312796121989701e-06,1.125098210468751091e-03,3.900756990402646144e-34,6.276208342118836650e-04,1.156602967116074228e-10
5.440640731757891340e-20,6.429704341034920634e-04,2.519664246016890507e-08,5.495533321081583162e-09,5.289042072589558371e-04,6.219867102983178322e-18,3.170883899930930874e-04,3.483353355309681286e-41,2.232030415330765087e-04,1.525243532152147129e-03
7.985598517693362436e-09,1.107398269373991969e-04,2.897829376105446485e-08,5.972321697042530642e-14,5.508626355864973314e-04,1.729327017824944333e-03,6.420657286696617992e-09,7.852360811015309016e-04,1.045561376535776165e-04,3.574196234392874871e-03
6.689116861822761752e-03,4.383507953940963388e-13,2.582997196103872784e-35,2.507727948713726708e-35,1.156883420089625959e-34,9.413482290087425795e-04,7.580606455694367047e-18,2.257916815946981971e-31,3.255725316446995003e-55,2.001178016830559289e-26
1.062435240228852872e-08,9.553690306049506149e-04,2.252425493848588228e-04,6.460314264837407471e-05,5.833233704540725408e-04,5.715610468684193486e-13,2.162268484356582929e-07,1.868861662182521110e-43,2.577371058100538228e-04,2.069001437183652669e-04
1.631395852468017944e-03,6.633139850717442373e-04,8.563930407369768323e-05,1.435488031401933905e-04,1.783132404764313148e-04,7.106906966763333124e-06,1.254693943267735370e-17,6.105019919341593384e-16,4.540295617112462007e-04,1.787450993736585639e-04
1.098261118535535182e-44,8.619536641510325546e-07,1.039682852794233597e-05,5.503925549982861588e-08,5.336533211184191086e-04,1.212447177349216878e-21,4.132458284277343080e-04,1.051637147664661465e-38,1.290906964633306044e-03,3.274303046086592201e-08
5.551204203750817032e-50,1.471308180328880031e-79,1.726183477021439716e-27,2.078497307281190832e-52,4.891097698695399129e-04,7.575089432229238416e-25,4.328239501068512421e-03,1.738021206022091035e-74,4.152076344126779497e-10,4.193201673121095630e-18
3.362008331958962597e-38,8.763777017814111573e-27,1.624067598397162260e-24,1.318326257791161813e-34,9.214884749588714242e-04,6.076028888018686686e-41,4.692616818623833799e-03,7.779649037821053824e-04,3.286361174098538342e-12,2.527499356876395220e-43
3.042041679831754107e-22,1.906701457709334689e-19,3.670531415551567863e-03,1.583144878420823527e-04,4.973870397017288398e-23,4.268122260341640067e-29,5.453710446500629506e-04,1.646640202527166088e-27,4.503455622284877231e-03,1.833545076813131330e-09
